# Run,PTEV,Time,V,Traumatic,Similarity
5.000000000000000000e+00,1.000000000000000000e+00,2.820054899999999907e+04,1.014489330239558562e+00,0.000000000000000000e+00,5.999999999999999778e-01
5.000000000000000000e+00,1.000000000000000000e+00,2.880014600000000064e+04,1.893849562898930472e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,2.940039300000000003e+04,1.390366527086110304e+00,0.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.000026800000000003e+04,1.390366527086110304e+00,0.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.060051399999999921e+04,1.480140544262515512e+00,0.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.120024399999999878e+04,3.791351955468000856e-01,0.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.180042399999999907e+04,1.236501857624382472e+00,0.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.240036000000000058e+04,1.576130014418172465e+00,0.000000000000000000e+00,5.999999999999999778e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.300024199999999837e+04,1.556299664826207740e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.360025800000000163e+04,1.893849562898930472e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,3.420046499999999651e+04,1.694006417176488588e+00,0.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.480027999999999884e+04,1.472502229801367468e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.540019499999999971e+04,1.236501857624382472e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.600055000000000291e+04,1.620208098989573742e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.660040200000000186e+04,1.556299664826207740e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.720015000000000146e+04,1.893849562898930472e+00,0.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.780044499999999971e+04,1.142797939929540707e-01,0.000000000000000000e+00,8.000000000000000444e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.840016399999999703e+04,1.507721678499305495e+00,0.000000000000000000e+00,5.999999999999999778e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.900011000000000058e+04,1.390366527086110304e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.960045700000000215e+04,1.924255439933663769e+00,0.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.020015600000000268e+04,1.507721678499305495e+00,0.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.080013300000000163e+04,1.893849562898930472e+00,0.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.140037999999999738e+04,1.576130014418172465e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.200023399999999674e+04,1.893849562898930472e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,4.260019000000000233e+04,1.679206269588107148e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,4.320040000000000146e+04,9.050636458963083886e-01,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.380047000000000116e+04,1.508285595916998956e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,4.440009999999999854e+04,1.508285595916998956e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.500026999999999680e+04,9.050636458963083886e-01,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.560033200000000215e+04,1.508285595916998956e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.620036000000000058e+04,1.924255439933663769e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.680019000000000233e+04,1.924255439933663769e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.740031300000000192e+04,1.508285595916998956e+00,0.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.800019000000000233e+04,1.693684551275048911e+00,0.000000000000000000e+00,8.000000000000000444e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.860020700000000215e+04,1.893849562898930472e+00,0.000000000000000000e+00,2.000000000000000111e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.920040600000000268e+04,1.507721678499305495e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,4.980036299999999756e+04,1.976463646482973679e+00,0.000000000000000000e+00,4.000000000000000222e-01
5.000000000000000000e+00,1.000000000000000000e+00,5.040013700000000244e+04,1.976463646482973679e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.600673999999999978e+03,1.270236259113784794e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,7.801047999999999774e+03,1.270236259113784794e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,8.400804000000000087e+03,1.445352711392232870e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,9.000770000000000437e+03,1.181159060853342879e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,9.600198000000000320e+03,6.275238357881713913e-01,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.020018499999999949e+04,1.270236259113784794e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.080013099999999940e+04,1.342618990915347865e+00,0.000000000000000000e+00,5.999999999999999778e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.140030299999999988e+04,1.999334500334849940e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.200023500000000058e+04,1.181159060853342879e+00,0.000000000000000000e+00,5.999999999999999778e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.260050699999999961e+04,1.830470377344787236e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.320033100000000013e+04,1.999334500334849940e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.380053100000000086e+04,6.275238357881713913e-01,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.440061599999999999e+04,1.999334500334849940e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.500070999999999913e+04,1.181159060853342879e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.560067499999999927e+04,9.569459175828374242e-01,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.620041799999999967e+04,1.999334500334849940e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.680020500000000175e+04,1.984838777137978738e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.740027699999999822e+04,1.342618990915347865e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.800084400000000096e+04,1.270236259113784794e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.860022899999999936e+04,1.984838777137978738e+00,0.000000000000000000e+00,5.999999999999999778e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.920033799999999974e+04,1.830470377344787236e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,1.980036000000000058e+04,1.342618990915347865e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.040021900000000096e+04,1.984838777137978738e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.100035699999999997e+04,1.270236259113784794e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.160024599999999919e+04,1.898942418982962010e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.220032400000000052e+04,1.999334500334849940e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.280031599999999889e+04,1.181159060853342879e+00,0.000000000000000000e+00,5.999999999999999778e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.340038899999999921e+04,1.830470377344787236e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.400033599999999933e+04,1.954044661151748130e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.460090000000000146e+04,1.954044661151748130e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.520031599999999889e+04,1.342618990915347865e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.580037299999999959e+04,1.842450313405759266e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.640028299999999945e+04,1.181159060853342879e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.700046900000000096e+04,1.942847849822463502e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,2.760022000000000116e+04,1.984838777137978738e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.820025400000000081e+04,1.984838777137978738e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.880025600000000122e+04,1.270236259113784794e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,2.940013699999999881e+04,1.842450313405759266e+00,0.000000000000000000e+00,5.999999999999999778e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.000024799999999959e+04,1.065252444543361765e+00,0.000000000000000000e+00,8.000000000000000444e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.060024599999999919e+04,1.830470377344787236e+00,0.000000000000000000e+00,5.999999999999999778e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.120027100000000064e+04,7.551409261708441623e-01,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.180024000000000160e+04,1.984838777137978738e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.240014500000000044e+04,1.984838777137978738e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.300016399999999703e+04,1.999334500334849940e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.360033000000000175e+04,1.842450313405759266e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.420023999999999796e+04,1.342618990915347865e+00,0.000000000000000000e+00,5.999999999999999778e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.480012999999999738e+04,7.603382015290283125e-01,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.540028500000000349e+04,1.999334500334849940e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.600027999999999884e+04,9.569459175828374242e-01,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.660019499999999971e+04,1.984838777137978738e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.720019999999999709e+04,1.711378461602799161e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.780027300000000105e+04,1.842450313405759266e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.840023000000000320e+04,1.999334500334849940e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.900021499999999651e+04,1.760105762224380754e+00,0.000000000000000000e+00,8.000000000000000444e-01
6.000000000000000000e+00,1.000000000000000000e+00,3.960056599999999889e+04,1.999334500334849940e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,4.020019499999999971e+04,1.830470377344787236e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.080013700000000244e+04,1.999334500334849940e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.140016799999999785e+04,1.942847849822463502e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.200030500000000029e+04,1.954044661151748130e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.260031999999999971e+04,1.320576243406327288e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.320023399999999674e+04,1.842450313405759266e+00,0.000000000000000000e+00,5.999999999999999778e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.380025800000000163e+04,1.984838777137978738e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.440031300000000192e+04,1.760105762224380754e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.500016999999999825e+04,1.999334500334849940e+00,0.000000000000000000e+00,5.999999999999999778e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.560026600000000326e+04,1.830470377344787236e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.620011299999999756e+04,1.999334500334849940e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.680023999999999796e+04,1.954044661151748130e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.740025800000000163e+04,1.898942418982962010e+00,0.000000000000000000e+00,2.000000000000000111e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.800014499999999680e+04,9.910514570299178150e-01,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.860016000000000349e+04,1.445937600257705791e+00,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.920020700000000215e+04,8.383806672557394535e-01,0.000000000000000000e+00,4.000000000000000222e-01
6.000000000000000000e+00,1.000000000000000000e+00,4.980020700000000215e+04,1.984838777137978738e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.200475999999999658e+03,1.906250848601328540e+00,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,5.400244999999999891e+03,1.171935916014916090e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,6.000429000000000087e+03,1.494804226032895977e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,6.600447000000000116e+03,1.171935916014916090e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,7.200698999999999614e+03,9.186705011603117921e-01,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,8.400283999999999651e+03,1.906250848601328540e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,9.000574000000000524e+03,1.494804226032895977e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,9.600342000000000553e+03,1.727238325171311262e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.020020600000000013e+04,1.906250848601328540e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.080011499999999978e+04,1.906250848601328540e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.140024799999999959e+04,1.494804226032895977e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.200030400000000009e+04,5.823884570412769524e-01,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.260033100000000013e+04,1.727238325171311262e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.320028900000000067e+04,1.906250848601328540e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.380095900000000074e+04,5.823884570412769524e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.440020000000000073e+04,1.494804226032895977e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.500074699999999939e+04,1.906250848601328540e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.560076100000000042e+04,1.906250848601328540e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.620040400000000045e+04,1.846229479563332054e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.680038899999999921e+04,1.497026422051707328e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.740024399999999878e+04,1.727238325171311262e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.800054899999999907e+04,1.906250848601328540e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.860015799999999945e+04,1.497026422051707328e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.920036699999999837e+04,1.906250848601328540e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,1.980032200000000012e+04,1.497026422051707328e+00,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.040021299999999974e+04,1.727238325171311262e+00,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.100021700000000055e+04,1.906250848601328540e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.160017599999999948e+04,1.846229479563332054e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.220036300000000119e+04,1.494804226032895977e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.280018200000000070e+04,1.906250848601328540e+00,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.340037099999999919e+04,1.171935916014916090e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.400045100000000093e+04,1.494804226032895977e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.460027999999999884e+04,1.906250848601328540e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.520038000000000102e+04,1.494804226032895977e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.580014300000000003e+04,1.962122404078728399e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.640041600000000108e+04,8.249020168814391596e-01,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.700030900000000111e+04,1.727238325171311262e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.760082800000000134e+04,1.710208694958374798e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.820011999999999898e+04,1.710208694958374798e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.880058000000000175e+04,1.610458343283630134e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.940014500000000044e+04,1.691063636971558815e+00,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.000023600000000079e+04,1.497026422051707328e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.060015000000000146e+04,6.635843690812839313e-01,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.120050800000000163e+04,1.906250848601328540e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.180026800000000003e+04,1.171935916014916090e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.240015000000000146e+04,1.906250848601328540e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.300021499999999651e+04,1.906250848601328540e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.360011299999999756e+04,1.252113867470117103e+00,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.420020999999999913e+04,1.906250848601328540e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.480020300000000134e+04,1.727238325171311262e+00,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.540018400000000111e+04,1.906250848601328540e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.600011299999999756e+04,1.494804226032895977e+00,0.000000000000000000e+00,8.000000000000000444e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.660028500000000349e+04,1.906250848601328540e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.720026000000000204e+04,1.727238325171311262e+00,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.780036699999999837e+04,1.494804226032895977e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.840018800000000192e+04,1.494804226032895977e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.900041999999999825e+04,6.925700455830079427e-01,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,3.960016000000000349e+04,1.906250848601328540e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.020019999999999709e+04,1.727238325171311262e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.080027300000000105e+04,1.128763364003032788e+00,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.140043400000000111e+04,1.494804226032895977e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.200034999999999854e+04,1.494804226032895977e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.260012500000000000e+04,1.514299904292195187e+00,0.000000000000000000e+00,8.000000000000000444e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.320027300000000105e+04,1.479144869579240629e+00,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.380017599999999948e+04,1.494804226032895977e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.440029699999999866e+04,1.727238325171311262e+00,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.500013700000000244e+04,1.906250848601328540e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,4.560019499999999971e+04,1.906250848601328540e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.620012999999999738e+04,2.717890302281602555e-01,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.680017599999999948e+04,1.962122404078728399e+00,0.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.740024599999999919e+04,1.514299904292195187e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.800010500000000320e+04,1.494804226032895977e+00,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.860018800000000192e+04,9.909992115287744596e-01,0.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.920045700000000215e+04,1.514299904292195187e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,4.980019000000000233e+04,1.497026422051707328e+00,0.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,1.000000000000000000e+00,5.040020700000000215e+04,1.799184835366852031e+00,0.000000000000000000e+00,4.000000000000000222e-01
8.000000000000000000e+00,1.000000000000000000e+00,6.010019999999999527e+02,1.797277386230044183e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,1.201007000000000062e+03,1.797277386230044183e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,1.800266000000000076e+03,1.797277386230044183e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.000893000000000029e+03,1.990785337281553824e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.600226000000000113e+03,1.797277386230044183e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.200208999999999833e+03,1.797277386230044183e+00,0.000000000000000000e+00,5.999999999999999778e-01
8.000000000000000000e+00,1.000000000000000000e+00,4.800568000000000211e+03,1.637491391959868370e+00,0.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,1.000000000000000000e+00,5.400510000000000218e+03,1.797277386230044183e+00,0.000000000000000000e+00,2.000000000000000111e-01
