# Run,V_Traumatic,Time,V,Similarity
9.200000000000000000e+01,2.000000000000000000e+00,3.120020500000000175e+04,1.712206934917325674e+00,2.000000000000000111e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.180026800000000003e+04,1.578791435292897560e+00,4.000000000000000222e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.240027100000000064e+04,1.221272251968523959e+00,5.999999999999999778e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.300030000000000291e+04,1.927169052845002284e+00,4.000000000000000222e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.360013999999999942e+04,1.291176834122103934e+00,2.000000000000000111e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.420028500000000349e+04,7.429535740162249713e-01,4.000000000000000222e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.480016000000000349e+04,7.978729564013427034e-01,4.000000000000000222e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.540013700000000244e+04,5.986605396826212289e-01,4.000000000000000222e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.600033600000000297e+04,1.273393904764353879e+00,2.000000000000000111e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.660016799999999785e+04,1.273393904764353879e+00,5.999999999999999778e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.720016799999999785e+04,1.824557210510390215e+00,5.999999999999999778e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.780031599999999889e+04,3.571146590219853589e-01,0.000000000000000000e+00
9.200000000000000000e+01,2.000000000000000000e+00,3.840039499999999680e+04,1.995939391265266760e+00,5.999999999999999778e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.900010500000000320e+04,1.594346363882136908e+00,5.999999999999999778e-01
9.200000000000000000e+01,2.000000000000000000e+00,3.960026600000000326e+04,1.712206934917325674e+00,4.000000000000000222e-01
9.200000000000000000e+01,2.000000000000000000e+00,4.020018000000000029e+04,1.712206934917325674e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+01,2.000000000000000000e+00,1.200284000000000106e+03,1.293002761768880626e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.800650000000000091e+03,4.339935305387954134e-01,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.400822000000000116e+03,4.339935305387954134e-01,0.000000000000000000e+00
9.300000000000000000e+01,2.000000000000000000e+00,3.000976000000000113e+03,7.450715382834576239e-01,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.600373000000000047e+03,1.183661298428072328e+00,0.000000000000000000e+00
9.300000000000000000e+01,2.000000000000000000e+00,4.200202000000000226e+03,7.450715382834576239e-01,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,4.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+01,2.000000000000000000e+00,5.400189000000000306e+03,7.532349710485903849e-01,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,6.000207000000000335e+03,1.856062666185757326e+00,5.999999999999999778e-01
9.300000000000000000e+01,2.000000000000000000e+00,6.600244999999999891e+03,1.339097981698677886e+00,5.999999999999999778e-01
9.300000000000000000e+01,2.000000000000000000e+00,7.200189000000000306e+03,1.339097981698677886e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,7.800559000000000196e+03,3.161147811353548498e-02,5.999999999999999778e-01
9.300000000000000000e+01,2.000000000000000000e+00,8.400171000000000276e+03,3.161147811353548498e-02,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,9.000139999999999418e+03,1.339097981698677886e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,9.600349000000000160e+03,1.339097981698677886e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.020027399999999943e+04,7.450715382834576239e-01,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.080017499999999927e+04,1.656666684468434125e+00,5.999999999999999778e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.140051200000000063e+04,1.183661298428072328e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.200015999999999985e+04,1.183661298428072328e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.260015500000000065e+04,1.183661298428072328e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.320017799999999988e+04,1.656666684468434125e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.380041100000000006e+04,1.489794337035535321e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.440015400000000045e+04,1.853098448368102114e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.500021899999999914e+04,7.539038527544108526e-01,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.560024200000000019e+04,1.853098448368102114e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.620018300000000090e+04,4.348772906006741490e-01,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.680018999999999869e+04,5.614533483901416044e-01,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.740020300000000134e+04,1.489794337035535321e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.800061500000000160e+04,1.853098448368102114e+00,0.000000000000000000e+00
9.300000000000000000e+01,2.000000000000000000e+00,1.860021299999999974e+04,1.769217741679751432e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.920023800000000119e+04,1.769217741679751432e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,1.980034800000000178e+04,1.289879255645052902e+00,0.000000000000000000e+00
9.300000000000000000e+01,2.000000000000000000e+00,2.040018400000000111e+04,1.769217741679751432e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.100014800000000105e+04,1.219132249494853104e+00,5.999999999999999778e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.160027699999999822e+04,4.812301918107402265e-01,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.220015999999999985e+04,1.289879255645052902e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.280020300000000134e+04,1.339097981698677886e+00,0.000000000000000000e+00
9.300000000000000000e+01,2.000000000000000000e+00,2.340016999999999825e+04,9.450634254025378489e-01,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.400011699999999837e+04,1.769217741679751432e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.460022899999999936e+04,1.769217741679751432e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.520014600000000064e+04,1.769217741679751432e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.580019099999999889e+04,7.370797437018485887e-01,5.999999999999999778e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.640011999999999898e+04,1.438379685887138715e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.700013999999999942e+04,1.996074482028157959e+00,5.999999999999999778e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.760021700000000055e+04,3.161147811353548498e-02,5.999999999999999778e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.820032400000000052e+04,9.776560386800436930e-02,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.880013999999999942e+04,5.860205806906595427e-01,8.000000000000000444e-01
9.300000000000000000e+01,2.000000000000000000e+00,2.940011100000000079e+04,9.776560386800436930e-02,5.999999999999999778e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.000025999999999840e+04,1.063123514113458290e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.060026399999999921e+04,9.608652447794845397e-01,5.999999999999999778e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.120016800000000148e+04,1.476058363095522630e+00,0.000000000000000000e+00
9.300000000000000000e+01,2.000000000000000000e+00,3.180015199999999822e+04,1.853098448368102114e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.240012900000000081e+04,1.656666684468434125e+00,8.000000000000000444e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.300020300000000134e+04,5.860205806906595427e-01,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.360018800000000192e+04,7.450715382834576239e-01,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.420018800000000192e+04,7.450715382834576239e-01,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.480027300000000105e+04,1.769217741679751432e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.540012000000000262e+04,1.769217741679751432e+00,5.999999999999999778e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.600020300000000134e+04,1.613727453413422053e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.660034999999999854e+04,1.769217741679751432e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.720023399999999674e+04,1.380869713792465259e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.780024599999999919e+04,1.769217741679751432e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.840024199999999837e+04,1.162231350509945749e+00,2.000000000000000111e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.900016000000000349e+04,1.613727453413422053e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,3.960016799999999785e+04,1.489794337035535321e+00,4.000000000000000222e-01
9.300000000000000000e+01,2.000000000000000000e+00,4.020016799999999785e+04,1.853098448368102114e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+01,2.000000000000000000e+00,6.006050000000000182e+02,2.245679979823942407e-01,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.200192999999999984e+03,2.245679979823942407e-01,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.800987000000000080e+03,1.579830714249464085e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,2.400309000000000196e+03,1.657575117516099761e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.001099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+01,2.000000000000000000e+00,3.600273000000000138e+03,1.657575117516099761e+00,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,4.200377999999999702e+03,4.738972413929789518e-01,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,4.800462000000000444e+03,1.657575117516099761e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,5.400381000000000313e+03,1.657575117516099761e+00,0.000000000000000000e+00
9.400000000000000000e+01,2.000000000000000000e+00,6.000412000000000262e+03,4.738972413929789518e-01,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,6.600333999999999833e+03,7.801712185228950602e-01,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,7.200163999999999760e+03,1.657575117516099761e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,7.800292999999999665e+03,4.738972413929789518e-01,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,8.400355999999999767e+03,4.738972413929789518e-01,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,9.000295000000000073e+03,5.049786583871540557e-01,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,9.600301999999999680e+03,4.738972413929789518e-01,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.020028299999999945e+04,1.657575117516099761e+00,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.080027200000000084e+04,1.657575117516099761e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.140039700000000084e+04,1.503968600402312061e+00,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.200020600000000013e+04,1.545129467359945608e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.260027900000000045e+04,1.657575117516099761e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.320014300000000003e+04,1.503968600402312061e+00,5.999999999999999778e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.380062299999999959e+04,1.046780451716280647e+00,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.440031500000000051e+04,1.807555024251106257e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.500031300000000010e+04,1.077959396297685890e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.560031400000000031e+04,6.641862203911168550e-01,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.620032099999999991e+04,1.657575117516099761e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.680030700000000070e+04,1.077959396297685890e+00,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.740038000000000102e+04,4.260854902385458054e-02,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,1.800109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+01,2.000000000000000000e+00,2.280028700000000026e+04,1.545129467359945608e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,2.340013999999999942e+04,1.657575117516099761e+00,0.000000000000000000e+00
9.400000000000000000e+01,2.000000000000000000e+00,2.400015599999999904e+04,1.503968600402312061e+00,0.000000000000000000e+00
9.400000000000000000e+01,2.000000000000000000e+00,2.460018799999999828e+04,1.657575117516099761e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,2.520018799999999828e+04,1.503968600402312061e+00,5.999999999999999778e-01
9.400000000000000000e+01,2.000000000000000000e+00,2.580025000000000000e+04,1.070325734930608563e+00,5.999999999999999778e-01
9.400000000000000000e+01,2.000000000000000000e+00,2.640025600000000122e+04,1.896911108448837702e+00,8.000000000000000444e-01
9.400000000000000000e+01,2.000000000000000000e+00,2.700016400000000067e+04,1.070325734930608563e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,2.760030500000000029e+04,1.657575117516099761e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,2.820018400000000111e+04,6.242118035796377917e-01,5.999999999999999778e-01
9.400000000000000000e+01,2.000000000000000000e+00,2.880011699999999837e+04,1.064469252780585684e+00,5.999999999999999778e-01
9.400000000000000000e+01,2.000000000000000000e+00,2.940023400000000038e+04,1.739775900468993663e+00,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.000012299999999959e+04,1.070325734930608563e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.060045999999999913e+04,1.827328300035691022e-02,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.120013699999999881e+04,1.545129467359945608e+00,5.999999999999999778e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.180021700000000055e+04,1.060157983444262930e+00,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.240028499999999985e+04,6.641862203911168550e-01,5.999999999999999778e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.300025800000000163e+04,6.641862203911168550e-01,8.000000000000000444e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.360038300000000163e+04,1.060157983444262930e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.420023999999999796e+04,1.519110413741910248e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.480015200000000186e+04,1.060157983444262930e+00,5.999999999999999778e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.540011699999999837e+04,1.070325734930608563e+00,5.999999999999999778e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.600019000000000233e+04,1.077959396297685890e+00,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.660021499999999651e+04,1.116235692373052313e+00,4.000000000000000222e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.720013700000000244e+04,4.997725230637484195e-01,5.999999999999999778e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.780027700000000186e+04,1.657575117516099761e+00,0.000000000000000000e+00
9.400000000000000000e+01,2.000000000000000000e+00,3.840020999999999913e+04,1.890352130061906610e+00,8.000000000000000444e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.900022699999999895e+04,1.142822158416616940e+00,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,3.960016000000000349e+04,4.738972413929789518e-01,2.000000000000000111e-01
9.400000000000000000e+01,2.000000000000000000e+00,4.020022299999999814e+04,8.994580792342603548e-01,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,2.000000000000000000e+00,6.001240000000000236e+02,3.442608280020107436e-01,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.200452999999999975e+03,3.442608280020107436e-01,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,2.000000000000000000e+00,3.000268999999999778e+03,3.006188959689670703e-01,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.600288000000000011e+03,9.795663739097109080e-01,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,4.200170000000000073e+03,1.849117603991392356e+00,5.999999999999999778e-01
9.500000000000000000e+01,2.000000000000000000e+00,4.800295000000000073e+03,3.006188959689670703e-01,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,5.400113000000000284e+03,9.795663739097109080e-01,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,6.000172999999999774e+03,9.795663739097109080e-01,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,6.600270000000000437e+03,3.442608280020107436e-01,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,7.200128999999999905e+03,1.883778898186157846e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,7.800371000000000095e+03,1.883778898186157846e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,8.400200999999999112e+03,4.695907683560354151e-01,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,9.000440000000000509e+03,9.795663739097109080e-01,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,9.600317999999999302e+03,4.695907683560354151e-01,0.000000000000000000e+00
9.500000000000000000e+01,2.000000000000000000e+00,1.020015300000000025e+04,1.314419498768086392e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.080081999999999971e+04,1.206120577778699632e+00,0.000000000000000000e+00
9.500000000000000000e+01,2.000000000000000000e+00,1.140022600000000057e+04,1.276643534767219368e+00,0.000000000000000000e+00
9.500000000000000000e+01,2.000000000000000000e+00,1.200036000000000058e+04,6.105558287798840134e-01,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.260016100000000006e+04,1.883778898186157846e+00,5.999999999999999778e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.320018300000000090e+04,9.795663739097109080e-01,0.000000000000000000e+00
9.500000000000000000e+01,2.000000000000000000e+00,1.380019700000000012e+04,4.695907683560354151e-01,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.440029399999999987e+04,1.314419498768086392e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.500019199999999910e+04,7.198012142441341243e-01,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.560034699999999975e+04,1.883778898186157846e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.620025699999999961e+04,9.795663739097109080e-01,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.680021299999999974e+04,4.695907683560354151e-01,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.740031000000000131e+04,1.314419498768086392e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.800067199999999866e+04,9.795663739097109080e-01,0.000000000000000000e+00
9.500000000000000000e+01,2.000000000000000000e+00,1.860028700000000026e+04,4.695907683560354151e-01,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.920015000000000146e+04,1.772974596455605178e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,1.980025600000000122e+04,3.733344515604111180e-01,5.999999999999999778e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.040054899999999907e+04,1.892274831044535865e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.100013999999999942e+04,1.742320065685408093e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.160011500000000160e+04,1.742320065685408093e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.220046500000000015e+04,7.198012142441341243e-01,0.000000000000000000e+00
9.500000000000000000e+01,2.000000000000000000e+00,2.280022499999999854e+04,1.027361178579554002e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.340016200000000026e+04,6.604179834680998784e-01,5.999999999999999778e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.400019099999999889e+04,1.742320065685408093e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.460014500000000044e+04,1.742320065685408093e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.520025600000000122e+04,1.739928129370691856e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.580036300000000119e+04,4.695907683560354151e-01,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.640029899999999907e+04,1.849117603991392356e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.700020000000000073e+04,9.347207179613177264e-01,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.760016400000000067e+04,1.883778898186157846e+00,5.999999999999999778e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.820032400000000052e+04,9.031648694473648487e-01,5.999999999999999778e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.880025999999999840e+04,9.795663739097109080e-01,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,2.940031999999999971e+04,1.742320065685408093e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.000022000000000116e+04,4.695907683560354151e-01,5.999999999999999778e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.060010699999999997e+04,1.552704132585529084e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.120040000000000146e+04,3.006188959689670703e-01,8.000000000000000444e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.180013300000000163e+04,1.552704132585529084e+00,5.999999999999999778e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.240027500000000146e+04,1.552704132585529084e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.300028500000000349e+04,1.772974596455605178e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.360012999999999738e+04,1.424057141082781142e+00,5.999999999999999778e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.420016000000000349e+04,1.742320065685408093e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.480021499999999651e+04,1.772974596455605178e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.540031599999999889e+04,1.772974596455605178e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.600018400000000111e+04,1.432628586822166428e+00,5.999999999999999778e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.660023000000000320e+04,1.841931297779424437e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.720027300000000105e+04,3.442608280020107436e-01,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.780013300000000163e+04,1.883778898186157846e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.840011299999999756e+04,7.198012142441341243e-01,5.999999999999999778e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.900013700000000244e+04,1.742320065685408093e+00,2.000000000000000111e-01
9.500000000000000000e+01,2.000000000000000000e+00,3.960026600000000326e+04,1.841931297779424437e+00,4.000000000000000222e-01
9.500000000000000000e+01,2.000000000000000000e+00,4.020011699999999837e+04,1.742320065685408093e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,2.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,2.000000000000000000e+00,2.401099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,2.000000000000000000e+00,3.000719000000000051e+03,1.058025152811790104e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,3.600155000000000200e+03,1.570086000910760671e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,4.200421999999999571e+03,9.575939541647360276e-01,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,4.800698999999999614e+03,1.243792743352387653e-01,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,5.400710000000000036e+03,1.058025152811790104e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,6.000207999999999629e+03,1.775153148364045030e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,6.600439000000000306e+03,1.878190633207338145e+00,0.000000000000000000e+00
9.600000000000000000e+01,2.000000000000000000e+00,7.200715000000000146e+03,1.775153148364045030e+00,2.000000000000000111e-01
9.600000000000000000e+01,2.000000000000000000e+00,7.800121000000000095e+03,1.612281898203572927e+00,5.999999999999999778e-01
9.600000000000000000e+01,2.000000000000000000e+00,8.400203999999999724e+03,1.612281898203572927e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,9.000233000000000175e+03,1.896215839137094905e+00,5.999999999999999778e-01
9.600000000000000000e+01,2.000000000000000000e+00,9.600384000000000015e+03,1.570086000910760671e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.020054500000000007e+04,9.785995987017988007e-01,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.080032200000000012e+04,1.058025152811790104e+00,0.000000000000000000e+00
9.600000000000000000e+01,2.000000000000000000e+00,1.140029000000000087e+04,1.896215839137094905e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.200016699999999946e+04,1.058025152811790104e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.260036900000000060e+04,1.058025152811790104e+00,4.000000000000000222e-01
9.600000000000000000e+01,2.000000000000000000e+00,1.320014700000000084e+04,1.570086000910760671e+00,4.000000000000000222e-01
