# Run,V_Traumatic,Time,V,Similarity
9.000000000000000000e+00,2.000000000000000000e+00,2.220020699999999852e+04,3.081972836095396850e-01,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,2.280077500000000146e+04,1.447600624748375919e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,2.340089300000000003e+04,1.039851894627165096e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,2.400052000000000044e+04,1.447600624748375919e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,2.460039300000000003e+04,1.525446270628401102e-01,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,2.520078700000000026e+04,1.332653361489592569e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,2.580049599999999919e+04,1.332653361489592569e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,2.640076399999999921e+04,1.318206145816898323e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,2.700038899999999921e+04,5.450437243555614764e-01,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,2.760041400000000067e+04,1.332653361489592569e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,2.820051599999999962e+04,1.039851894627165096e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,2.880048600000000079e+04,1.296881223174232378e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,2.940064500000000044e+04,1.234583869092393815e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.000036699999999837e+04,1.234583869092393815e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.060107200000000012e+04,1.234583869092393815e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.120069700000000012e+04,1.039851894627165096e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.180056399999999849e+04,1.234583869092393815e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.240027999999999884e+04,1.906951849591390191e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.300041399999999703e+04,4.625358228615767953e-01,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.360033200000000215e+04,1.234583869092393815e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.420077700000000186e+04,1.500400466664466359e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.480066000000000349e+04,1.500400466664466359e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.540054699999999866e+04,1.039851894627165096e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.600049199999999837e+04,1.986461628835367588e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.660045300000000134e+04,1.033965383741298538e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.720036699999999837e+04,1.525446270628401102e-01,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.780016000000000349e+04,1.101178694389786550e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.840036299999999756e+04,1.234583869092393815e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.900020999999999913e+04,1.906951849591390191e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.960030500000000029e+04,1.332653361489592569e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+00,4.020033600000000297e+04,1.867483169390990794e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,4.800862000000000080e+03,1.890607902786375583e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,5.400630000000000109e+03,1.890607902786375583e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,6.000141999999999825e+03,1.673318871094124027e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,6.600418999999999869e+03,1.867227199415980365e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,7.201051999999999680e+03,1.673318871094124027e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,7.800345000000000255e+03,1.890607902786375583e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,8.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,9.001100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,9.600466000000000349e+03,1.673318871094124027e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.020110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.140068900000000031e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.200085200000000077e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.260079000000000087e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.320038199999999961e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.380051900000000023e+04,5.766005050000584387e-01,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.440065500000000065e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.500110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.680047699999999895e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.740051599999999962e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,1.800109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.040025400000000081e+04,1.329251913006560093e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.100041800000000148e+04,1.890607902786375583e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.160031999999999971e+04,5.549689824596473198e-01,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.220064800000000105e+04,1.890607902786375583e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.280013899999999921e+04,1.089905079077840400e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.340070500000000175e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.400020000000000073e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.460025600000000122e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.520085199999999895e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.580048400000000038e+04,1.532473951221622332e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.640040399999999863e+04,1.398247718993913535e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.700097699999999895e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.760057600000000093e+04,1.398247718993913535e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.820081999999999971e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.880030900000000111e+04,1.673318871094124027e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.940059600000000137e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.000034200000000055e+04,1.867227199415980365e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.060109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.120076399999999921e+04,1.397656242899169898e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.180028700000000026e+04,4.264812578430940970e-01,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.240036500000000160e+04,1.397656242899169898e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.300073000000000320e+04,5.549689824596473198e-01,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.360031999999999971e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.420034799999999814e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.480030000000000291e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.540027700000000186e+04,1.867227199415980365e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.600023999999999796e+04,1.673318871094124027e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.660036699999999837e+04,1.617264386950537425e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.720030000000000291e+04,1.812651244739569956e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.780045700000000215e+04,1.867227199415980365e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.840045700000000215e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.900012999999999738e+04,1.890607902786375583e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.960040600000000268e+04,1.891851103080110175e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,4.020048000000000320e+04,8.485214087443047060e-01,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,4.200367000000000189e+03,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,4.801001000000000204e+03,1.770693897840234454e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,5.400488999999999578e+03,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,6.000503999999999905e+03,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,6.600974000000000160e+03,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,7.200940999999999804e+03,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,7.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,8.400199000000000524e+03,1.770693897840234454e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,9.000756999999999607e+03,1.342791286870037570e-01,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,9.600411000000000058e+03,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.020061100000000079e+04,4.273440437975284389e-02,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.080044599999999991e+04,1.457573491335280691e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.140104000000000087e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.200013299999999981e+04,1.457573491335280691e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.260083799999999974e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.320028499999999985e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.380021399999999994e+04,1.457573491335280691e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.440081099999999969e+04,9.729231846261381378e-01,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.500091400000000067e+04,1.770693897840234454e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.560051900000000023e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.620034200000000055e+04,1.083682761070137168e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.680026399999999921e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.740086699999999837e+04,1.276940818538087052e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.800038300000000163e+04,5.235668051323816297e-01,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.860027999999999884e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.920042399999999907e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,1.980079699999999866e+04,1.323796415143135174e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.040029899999999907e+04,1.490021553803957177e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.100053099999999904e+04,1.990125030938933781e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.160038000000000102e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.220070000000000073e+04,1.990125030938933781e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.280017199999999866e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.340054000000000087e+04,1.276940818538087052e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.400089600000000064e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.460040000000000146e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.520024000000000160e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.580015999999999985e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.640064500000000044e+04,1.323796415143135174e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.700086300000000119e+04,1.276940818538087052e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.760011100000000079e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.820055299999999988e+04,1.756428422194468375e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.880018000000000029e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,2.940095100000000093e+04,1.990125030938933781e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.000034000000000015e+04,1.457573491335280691e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.060033199999999852e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.120056000000000131e+04,1.323796415143135174e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.180014800000000105e+04,1.823430597744238213e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.240041200000000026e+04,1.457573491335280691e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.300040200000000186e+04,1.770693897840234454e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.360012500000000000e+04,1.484819429404046431e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.420040600000000268e+04,1.457573491335280691e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.480041399999999703e+04,1.484819429404046431e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.540023399999999674e+04,1.457573491335280691e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.600044000000000233e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.660037500000000000e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.720061000000000058e+04,1.457573491335280691e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.780048399999999674e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.840018699999999808e+04,1.795987649922417440e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.900040600000000268e+04,1.990125030938933781e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.960027300000000105e+04,4.248638073430404116e-01,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000000e+00,4.020017599999999948e+04,1.623552295720760652e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.401099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.001099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,4.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,4.800788999999999760e+03,2.327997372234236195e-01,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,5.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,7.200438000000000102e+03,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,7.800569999999999709e+03,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,8.400816000000000713e+03,2.327997372234236195e-01,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,9.000427999999999884e+03,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,9.601100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.020047500000000036e+04,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.080026900000000023e+04,1.856906298360593954e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.140066599999999926e+04,2.867759392790996120e-01,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.200110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.260110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.320041100000000006e+04,1.371837743577143609e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.380044299999999930e+04,1.371837743577143609e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.440037399999999980e+04,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.500099200000000019e+04,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.560110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.680036300000000119e+04,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.740056399999999849e+04,1.856906298360593954e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.800064600000000064e+04,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.860109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.920068400000000111e+04,1.856906298360593954e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.980051800000000003e+04,5.379942252141145520e-01,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.040067199999999866e+04,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.100040000000000146e+04,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.160043700000000172e+04,8.813650371130281602e-01,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.220070000000000073e+04,1.451836111826688258e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.280065999999999985e+04,8.813650371130281602e-01,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.340036000000000058e+04,1.856906298360593954e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.400015599999999904e+04,1.916431720430508800e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.460052300000000105e+04,1.451547347124578335e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.520027500000000146e+04,1.856906298360593954e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.580037700000000041e+04,1.451547347124578335e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.640027500000000146e+04,1.451547347124578335e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.700083199999999852e+04,1.451547347124578335e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.760013999999999942e+04,8.813650371130281602e-01,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.820028099999999904e+04,8.813650371130281602e-01,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.880029899999999907e+04,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,2.940026399999999921e+04,1.856906298360593954e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.000030500000000029e+04,1.954367120633675459e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.060054899999999907e+04,8.813650371130281602e-01,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.120083199999999852e+04,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.180014600000000064e+04,1.954367120633675459e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.240015999999999985e+04,1.969835603917547751e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.300041399999999703e+04,6.061846569461537548e-01,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.360104000000000087e+04,1.856906298360593954e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.420015600000000268e+04,1.969835603917547751e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.480087000000000262e+04,1.470751161001391472e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.540016399999999703e+04,6.061846569461537548e-01,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.600057400000000052e+04,1.219824985575491461e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.660108000000000175e+04,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.720048999999999796e+04,1.451547347124578335e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.780050800000000163e+04,8.813650371130281602e-01,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.840055999999999767e+04,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.900020300000000134e+04,1.856906298360593954e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,3.960022299999999814e+04,1.975786659394445310e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,4.020027700000000186e+04,7.941539869340925595e-01,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,3.001099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,4.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,4.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,7.200398000000000138e+03,1.393348650428145152e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,7.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,8.400244000000000597e+03,1.957876980243380860e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,9.001100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.140053199999999924e+04,1.393348650428145152e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.200073400000000038e+04,1.727194072471191610e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.260073400000000038e+04,3.872064072759033859e-01,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.320088800000000083e+04,7.592667468007978648e-01,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.380104700000000048e+04,1.393348650428145152e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.440083499999999913e+04,1.727194072471191610e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.500013500000000022e+04,3.872064072759033859e-01,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.560081400000000031e+04,7.151856759695036647e-01,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.620078399999999965e+04,1.393348650428145152e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.680071900000000096e+04,1.393348650428145152e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.740061100000000079e+04,1.957876980243380860e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000000e+00,1.800068000000000029e+04,1.393348650428145152e+00,0.000000000000000000e+00
