# Run,V_Traumatic,Time,V,Similarity
5.400000000000000000e+01,7.500000000000000000e+00,1.680036300000000119e+04,8.087646265223544795e-01,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,1.740012099999999919e+04,1.423560079699976777e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,1.800023199999999997e+04,8.087646265223544795e-01,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,1.860021500000000015e+04,1.391338133396839760e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,1.920025400000000081e+04,1.423560079699976777e+00,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,1.980024799999999959e+04,8.087646265223544795e-01,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.040020100000000093e+04,1.229093716432610783e+00,5.999999999999999778e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.100013899999999921e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,7.500000000000000000e+00,2.160032800000000134e+04,1.978456425058082502e+00,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.220013699999999881e+04,1.196768632041115055e+00,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.280022899999999936e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.340013999999999942e+04,1.960632609902333678e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.400032800000000134e+04,1.907679069405869621e+00,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.460050200000000041e+04,1.243848664254044722e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.520027100000000064e+04,1.278223301039757454e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.580018000000000029e+04,1.196768632041115055e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.640018000000000029e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.700041999999999825e+04,1.730157078343918631e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.760016800000000148e+04,1.867336640128665959e+00,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.820024399999999878e+04,5.355137324832717205e-01,5.999999999999999778e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.880015599999999904e+04,1.907679069405869621e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,2.940031799999999930e+04,1.243848664254044722e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.000016800000000148e+04,1.907679069405869621e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.060011699999999837e+04,9.784031885164143905e-01,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.120022300000000178e+04,1.327726505390187661e+00,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.180012299999999959e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.240020699999999852e+04,9.784031885164143905e-01,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.300021499999999651e+04,1.902146970266640480e-01,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.360015200000000186e+04,1.929937506551781201e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.420019000000000233e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.480020700000000215e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.540020700000000215e+04,1.929937506551781201e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.600012500000000000e+04,1.907679069405869621e+00,8.000000000000000444e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.660019999999999709e+04,6.858627223538649176e-01,5.999999999999999778e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.720015200000000186e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,7.500000000000000000e+00,3.780024599999999919e+04,5.798186871796628949e-01,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.840015200000000186e+04,1.511260605102888066e+00,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.900027999999999884e+04,1.907679069405869621e+00,4.000000000000000222e-01
5.400000000000000000e+01,7.500000000000000000e+00,3.960013700000000244e+04,1.511260605102888066e+00,2.000000000000000111e-01
5.400000000000000000e+01,7.500000000000000000e+00,4.020022299999999814e+04,5.355137324832717205e-01,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,7.500000000000000000e+00,3.000311000000000149e+03,1.143350526629271169e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.600503000000000156e+03,1.143350526629271169e+00,0.000000000000000000e+00
5.500000000000000000e+01,7.500000000000000000e+00,4.200131000000000313e+03,5.032317552576230923e-01,5.999999999999999778e-01
5.500000000000000000e+01,7.500000000000000000e+00,4.800394000000000233e+03,5.032317552576230923e-01,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,5.400118000000000393e+03,5.032317552576230923e-01,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,6.000260000000000218e+03,8.377763613685167421e-01,5.999999999999999778e-01
5.500000000000000000e+01,7.500000000000000000e+00,6.600337999999999738e+03,1.668145020845309467e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,7.200190999999999804e+03,1.668145020845309467e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,7.801064000000000306e+03,7.818103178672084486e-01,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,8.400378000000000611e+03,1.516688347168514417e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,9.000268000000000029e+03,8.377763613685167421e-01,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,9.600381999999999607e+03,1.516688347168514417e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.020022500000000036e+04,1.516688347168514417e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.080017300000000068e+04,1.516688347168514417e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.140014799999999923e+04,1.516688347168514417e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.200038700000000063e+04,1.143350526629271169e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.260021899999999914e+04,1.615501433813960830e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.320031300000000010e+04,1.155220539507929800e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.380034100000000035e+04,1.566823654999816684e+00,5.999999999999999778e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.440016400000000067e+04,1.616407440554932240e-01,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.500015899999999965e+04,1.155220539507929800e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.560032099999999991e+04,1.300691941014359143e+00,0.000000000000000000e+00
5.500000000000000000e+01,7.500000000000000000e+00,1.620031199999999990e+04,5.032317552576230923e-01,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.680021299999999974e+04,8.500360698059712394e-01,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.740012900000000081e+04,1.143350526629271169e+00,5.999999999999999778e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.800025400000000081e+04,1.899320885822057381e+00,5.999999999999999778e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.860013999999999942e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,1.920029300000000148e+04,5.032317552576230923e-01,0.000000000000000000e+00
5.500000000000000000e+01,7.500000000000000000e+00,1.980013699999999881e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.040013300000000163e+04,1.155220539507929800e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.100015000000000146e+04,1.143350526629271169e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.160012900000000081e+04,1.155220539507929800e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.220012900000000081e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.280015599999999904e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.340013000000000102e+04,1.536940079380457957e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.400021700000000055e+04,1.615501433813960830e+00,5.999999999999999778e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.460014500000000044e+04,1.143350526629271169e+00,5.999999999999999778e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.520021299999999974e+04,8.850168486144371904e-01,5.999999999999999778e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.580019700000000012e+04,1.668145020845309467e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.640017599999999948e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.700018600000000151e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.760028099999999904e+04,8.850168486144371904e-01,0.000000000000000000e+00
5.500000000000000000e+01,7.500000000000000000e+00,2.820027999999999884e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.880013899999999921e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,2.940020000000000073e+04,8.850168486144371904e-01,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.000024000000000160e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,7.500000000000000000e+00,3.060010699999999997e+04,3.091275456771716001e-01,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.120017599999999948e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.180019099999999889e+04,1.668145020845309467e+00,5.999999999999999778e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.240011000000000058e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.300022699999999895e+04,1.010950964005583153e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.360024599999999919e+04,1.143350526629271169e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.420016799999999785e+04,1.615501433813960830e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.480015000000000146e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.540048399999999674e+04,5.790707066884839271e-01,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.600010500000000320e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.660013300000000163e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.720012000000000262e+04,5.385790229629352499e-01,5.999999999999999778e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.780026600000000326e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,7.500000000000000000e+00,3.840023999999999796e+04,2.001733993477470275e-01,2.000000000000000111e-01
5.500000000000000000e+01,7.500000000000000000e+00,3.900037999999999738e+04,1.010950964005583153e+00,0.000000000000000000e+00
5.500000000000000000e+01,7.500000000000000000e+00,3.960015200000000186e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,7.500000000000000000e+00,4.020011000000000058e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,7.500000000000000000e+00,2.400978000000000065e+03,1.398615614744677549e+00,0.000000000000000000e+00
5.600000000000000000e+01,7.500000000000000000e+00,3.000885000000000218e+03,1.398615614744677549e+00,0.000000000000000000e+00
5.600000000000000000e+01,7.500000000000000000e+00,3.600414999999999964e+03,4.741174970202866046e-01,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,4.201024999999999636e+03,4.741174970202866046e-01,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,4.800134000000000015e+03,1.398615614744677549e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,5.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,7.500000000000000000e+00,6.000448000000000320e+03,1.751674374648907850e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,6.600560999999999694e+03,1.398615614744677549e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,7.200305000000000291e+03,1.163163917121806890e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,7.800265000000000327e+03,4.741174970202866046e-01,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,8.400549999999999272e+03,3.254928077808487696e-01,5.999999999999999778e-01
5.600000000000000000e+01,7.500000000000000000e+00,9.000277000000000044e+03,1.751674374648907850e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,9.600345999999999549e+03,8.021161125466118591e-01,5.999999999999999778e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.020030899999999929e+04,1.751674374648907850e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.080030400000000009e+04,4.741174970202866046e-01,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.140014400000000023e+04,3.217408198409235087e-01,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.200026599999999962e+04,4.741174970202866046e-01,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.260014600000000064e+04,4.454773102217930436e-01,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.320028000000000065e+04,4.741174970202866046e-01,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.380019700000000012e+04,1.398615614744677549e+00,5.999999999999999778e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.440019499999999971e+04,3.217408198409235087e-01,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.500027900000000045e+04,1.740470942839270174e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.560019000000000051e+04,1.398615614744677549e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.620012099999999919e+04,3.217408198409235087e-01,5.999999999999999778e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.680015799999999945e+04,1.751674374648907850e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.740031999999999971e+04,1.163163917121806890e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.800011500000000160e+04,1.347200287514866535e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.860020300000000134e+04,1.398615614744677549e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,1.920034000000000015e+04,1.347200287514866535e+00,0.000000000000000000e+00
5.600000000000000000e+01,7.500000000000000000e+00,1.980011100000000079e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.040013000000000102e+04,1.740470942839270174e+00,8.000000000000000444e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.100020300000000134e+04,1.994829724948618432e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.160023199999999997e+04,1.751674374648907850e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.220010699999999997e+04,7.500000000000000000e+00,5.999999999999999778e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.280022000000000116e+04,1.347200287514866535e+00,0.000000000000000000e+00
5.600000000000000000e+01,7.500000000000000000e+00,2.340031599999999889e+04,1.398615614744677549e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.400021700000000055e+04,1.536965798660197446e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.460024799999999959e+04,4.741174970202866046e-01,0.000000000000000000e+00
5.600000000000000000e+01,7.500000000000000000e+00,2.520019499999999971e+04,1.994829724948618432e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.580011500000000160e+04,1.895298653685608459e+00,0.000000000000000000e+00
5.600000000000000000e+01,7.500000000000000000e+00,2.640022300000000178e+04,1.347200287514866535e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.700017199999999866e+04,1.751674374648907850e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.760024399999999878e+04,1.398615614744677549e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.820013499999999840e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.880022000000000116e+04,1.895298653685608459e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,2.940014300000000003e+04,1.398615614744677549e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.000011699999999837e+04,1.398615614744677549e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.060016400000000067e+04,1.994829724948618432e+00,5.999999999999999778e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.120026599999999962e+04,8.707231318991095481e-01,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.180010399999999936e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.240031999999999971e+04,8.707231318991095481e-01,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.300021499999999651e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.360018000000000029e+04,1.895298653685608459e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.420012999999999738e+04,1.895298653685608459e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.480018000000000029e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.540016799999999785e+04,1.994829724948618432e+00,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.600020300000000134e+04,1.895298653685608459e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.660012999999999738e+04,3.471825050163477311e-01,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.720018000000000029e+04,4.741174970202866046e-01,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.780012000000000262e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.840018800000000192e+04,3.471825050163477311e-01,4.000000000000000222e-01
5.600000000000000000e+01,7.500000000000000000e+00,3.900012999999999738e+04,8.707231318991095481e-01,0.000000000000000000e+00
5.600000000000000000e+01,7.500000000000000000e+00,3.960014499999999680e+04,4.741174970202866046e-01,2.000000000000000111e-01
5.600000000000000000e+01,7.500000000000000000e+00,4.020016000000000349e+04,3.471825050163477311e-01,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,7.500000000000000000e+00,4.800440999999999804e+03,5.521592729625868223e-01,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,5.400108000000000175e+03,5.521592729625868223e-01,0.000000000000000000e+00
5.700000000000000000e+01,7.500000000000000000e+00,6.000255000000000109e+03,5.521592729625868223e-01,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,6.600198000000000320e+03,5.521592729625868223e-01,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,7.200264000000000124e+03,1.271792283461280260e+00,5.999999999999999778e-01
5.700000000000000000e+01,7.500000000000000000e+00,7.800137999999999920e+03,1.271792283461280260e+00,8.000000000000000444e-01
5.700000000000000000e+01,7.500000000000000000e+00,8.400558000000000902e+03,5.521592729625868223e-01,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,9.000680000000000291e+03,1.271792283461280260e+00,0.000000000000000000e+00
5.700000000000000000e+01,7.500000000000000000e+00,9.600298000000000684e+03,1.213031701120071748e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.020046299999999974e+04,1.213031701120071748e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.080036900000000060e+04,9.098824421808562324e-01,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.140040899999999965e+04,1.845712744273910300e+00,0.000000000000000000e+00
5.700000000000000000e+01,7.500000000000000000e+00,1.200035900000000038e+04,2.761127507479443910e-01,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.260021600000000035e+04,1.689890016757466862e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.320018000000000029e+04,1.845712744273910300e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.380032699999999932e+04,6.003253333661837665e-01,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.440033100000000013e+04,1.213031701120071748e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.500011000000000058e+04,1.689890016757466862e+00,5.999999999999999778e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.560020199999999932e+04,1.091560101203569166e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.620037299999999959e+04,1.845712744273910300e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.680024599999999919e+04,1.213031701120071748e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.740016800000000148e+04,1.845712744273910300e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.800015999999999985e+04,1.845712744273910300e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.860014800000000105e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.920029699999999866e+04,1.862504987762576114e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,1.980018400000000111e+04,1.845712744273910300e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.040010199999999895e+04,7.500000000000000000e+00,5.999999999999999778e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.100016400000000067e+04,1.534177873231091116e+00,0.000000000000000000e+00
5.700000000000000000e+01,7.500000000000000000e+00,2.160012700000000041e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.220011500000000160e+04,7.500000000000000000e+00,5.999999999999999778e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.280031000000000131e+04,1.331047310542957440e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.340016400000000067e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,7.500000000000000000e+00,2.400016600000000108e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.460020699999999852e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,7.500000000000000000e+00,2.520018000000000029e+04,6.330407450287967031e-01,5.999999999999999778e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.580016400000000067e+04,1.472690334419224367e+00,5.999999999999999778e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.640013699999999881e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.700010699999999997e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.760011000000000058e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.820018799999999828e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.880013699999999881e+04,4.771403912809051295e-01,5.999999999999999778e-01
5.700000000000000000e+01,7.500000000000000000e+00,2.940015599999999904e+04,1.845712744273910300e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,3.000016400000000067e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,7.500000000000000000e+00,3.060011999999999898e+04,1.689890016757466862e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,3.120017599999999948e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,7.500000000000000000e+00,3.180012299999999959e+04,1.365139028676838784e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,3.240035199999999895e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,7.500000000000000000e+00,3.300013700000000244e+04,6.274929185885618210e-01,5.999999999999999778e-01
5.700000000000000000e+01,7.500000000000000000e+00,3.360027999999999884e+04,1.091560101203569166e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,3.420015000000000146e+04,1.365139028676838784e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,3.480021499999999651e+04,1.407488184550406141e+00,5.999999999999999778e-01
5.700000000000000000e+01,7.500000000000000000e+00,3.540018400000000111e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,3.600011299999999756e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,3.660017599999999948e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,7.500000000000000000e+00,3.720011299999999756e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,3.780013999999999942e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,3.840013999999999942e+04,7.500000000000000000e+00,4.000000000000000222e-01
5.700000000000000000e+01,7.500000000000000000e+00,3.900012500000000000e+04,7.500000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,7.500000000000000000e+00,3.960012000000000262e+04,7.500000000000000000e+00,2.000000000000000111e-01
5.700000000000000000e+01,7.500000000000000000e+00,4.020016999999999825e+04,1.814273647090578256e+00,8.000000000000000444e-01
5.800000000000000000e+01,7.500000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,7.500000000000000000e+00,6.005339999999999918e+02,1.823397824085094321e+00,2.000000000000000111e-01
