# Run,V_Traumatic,Time,V,Similarity
6.000000000000000000e+00,5.000000000000000000e+00,1.800016800000000148e+04,1.649276508368630045e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.860011999999999898e+04,1.241521597735025129e+00,8.000000000000000444e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.920024799999999959e+04,1.241521597735025129e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,1.980025999999999840e+04,1.649276508368630045e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,2.040022699999999895e+04,1.758331235471657150e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.100018400000000111e+04,1.127556846478639407e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.160022499999999854e+04,1.649276508368630045e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.220023400000000038e+04,1.458144554142631000e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.280013999999999942e+04,1.738049026737978675e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.340016400000000067e+04,1.738049026737978675e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.400011999999999898e+04,1.758331235471657150e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,2.460032200000000012e+04,1.649276508368630045e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.520013699999999881e+04,1.758331235471657150e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.580027999999999884e+04,1.127556846478639407e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.640014500000000044e+04,1.490375478571275947e+00,5.999999999999999778e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.700015999999999985e+04,1.826957254006987608e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.760033000000000175e+04,1.127556846478639407e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.820012900000000081e+04,1.738049026737978675e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.880011999999999898e+04,7.605918276912613241e-01,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,2.940016800000000148e+04,1.934679427303437560e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.000025600000000122e+04,1.649276508368630045e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.060012299999999959e+04,1.490375478571275947e+00,5.999999999999999778e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.120018799999999828e+04,1.127556846478639407e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,3.180013999999999942e+04,1.649276508368630045e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.240012900000000081e+04,1.826957254006987608e+00,5.999999999999999778e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.300016999999999825e+04,1.934679427303437560e+00,5.999999999999999778e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.360044000000000233e+04,1.221593568971051535e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.420030500000000029e+04,1.490375478571275947e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.480026600000000326e+04,1.221593568971051535e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.540016999999999825e+04,1.655828156810641882e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.600019499999999971e+04,1.934679427303437560e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,3.660016399999999703e+04,7.659336599482762242e-01,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.720014499999999680e+04,1.826957254006987608e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.780029699999999866e+04,1.036439431079664297e+00,4.000000000000000222e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.840024599999999919e+04,1.758331235471657150e+00,2.000000000000000111e-01
6.000000000000000000e+00,5.000000000000000000e+00,3.900018000000000029e+04,1.036439431079664297e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,3.960016000000000349e+04,1.461991708216902053e+00,5.999999999999999778e-01
6.000000000000000000e+00,5.000000000000000000e+00,4.020024599999999919e+04,1.934679427303437560e+00,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,2.400661000000000058e+03,1.541860524976483848e-01,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.000141999999999825e+03,1.541860524976483848e-01,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.600619000000000142e+03,3.472454015747559186e-01,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,4.200507999999999811e+03,2.920203866577559815e-01,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,4.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,5.400382999999999811e+03,3.472454015747559186e-01,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,6.000270000000000437e+03,8.938868688838652599e-01,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,6.600104000000000269e+03,8.938868688838652599e-01,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,7.200349000000000160e+03,3.209726859278205779e-01,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,7.800180000000000291e+03,1.837292765296685282e-01,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,8.400136000000000422e+03,1.815268720282573911e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,9.000212999999999738e+03,7.998974607933324599e-01,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,9.600209000000000742e+03,1.541860524976483848e-01,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.020062600000000020e+04,1.086323890914520751e+00,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.080015300000000025e+04,3.472454015747559186e-01,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.140033400000000074e+04,1.815268720282573911e+00,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.200039400000000023e+04,8.938868688838652599e-01,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.260017300000000068e+04,8.938868688838652599e-01,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.320043300000000090e+04,2.920203866577559815e-01,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.380018599999999969e+04,1.086323890914520751e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,1.440018000000000029e+04,1.837292765296685282e-01,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.500026499999999942e+04,2.670317659874510419e-02,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.560031099999999969e+04,1.300064392883744535e+00,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.620029999999999927e+04,1.300064392883744535e+00,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.680042399999999907e+04,1.332873761229257825e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,1.740039800000000105e+04,1.300064392883744535e+00,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.800017199999999866e+04,1.917633567030056607e+00,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.860053700000000026e+04,1.541860524976483848e-01,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.920015799999999945e+04,1.541860524976483848e-01,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.980014800000000105e+04,1.678540521326172374e+00,8.000000000000000444e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.040020699999999852e+04,2.920203866577559815e-01,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.100015999999999985e+04,5.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.160034400000000096e+04,5.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,2.220028299999999945e+04,1.815268720282573911e+00,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.280028099999999904e+04,1.875291641751400062e+00,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.340013000000000102e+04,9.284612093333337590e-01,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.400013699999999881e+04,1.917633567030056607e+00,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.460018799999999828e+04,5.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.520037700000000041e+04,9.751054387927533540e-01,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,2.580013300000000163e+04,5.000000000000000000e+00,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.640023199999999997e+04,9.751054387927533540e-01,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.700019099999999889e+04,1.086323890914520751e+00,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.760027999999999884e+04,1.072884041776205777e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,2.820013699999999881e+04,1.724319884014726911e+00,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.880010699999999997e+04,5.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.940011300000000119e+04,3.472454015747559186e-01,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.000023600000000079e+04,5.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,3.060014500000000044e+04,1.740923619320594584e+00,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.120026399999999921e+04,5.000000000000000000e+00,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.180022899999999936e+04,1.837292765296685282e-01,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.240023800000000119e+04,8.057030055517069300e-01,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.300013300000000163e+04,5.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.360011000000000058e+04,5.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,3.420029299999999785e+04,3.352031574919054346e-01,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,3.480012999999999738e+04,1.238657537684725307e+00,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.540009999999999854e+04,3.472454015747559186e-01,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.600027999999999884e+04,1.875291641751400062e+00,5.999999999999999778e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.660019000000000233e+04,1.274853197573668329e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,3.720018000000000029e+04,1.300064392883744535e+00,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.780015600000000268e+04,1.781064022411649184e-01,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,3.840020700000000215e+04,1.876001944064229043e+00,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.900019000000000233e+04,5.000000000000000000e+00,4.000000000000000222e-01
7.000000000000000000e+00,5.000000000000000000e+00,3.960017599999999948e+04,1.781064022411649184e-01,2.000000000000000111e-01
7.000000000000000000e+00,5.000000000000000000e+00,4.020020300000000134e+04,1.955197576686557914e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e+00,6.002680000000000291e+02,1.636440283102224891e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.200205999999999904e+03,1.636440283102224891e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.800252999999999929e+03,1.636440283102224891e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.400280999999999949e+03,1.069944887514203913e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.000396999999999935e+03,1.636440283102224891e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e+00,3.600210000000000036e+03,1.636440283102224891e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,4.200170000000000073e+03,1.636440283102224891e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,4.800349000000000160e+03,2.667181247411702927e-01,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,5.400253999999999905e+03,2.667181247411702927e-01,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,6.000300000000000182e+03,2.667181247411702927e-01,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,6.600461000000000240e+03,1.636440283102224891e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e+00,7.200140999999999622e+03,4.112184761512986952e-01,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,7.800418999999999869e+03,1.636440283102224891e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e+00,8.400251000000000204e+03,1.069944887514203913e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,9.000371999999999389e+03,1.695305368461584417e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,9.600209000000000742e+03,3.640439606963983277e-01,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.020027299999999923e+04,9.406997524002000954e-01,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.080014600000000064e+04,1.695305368461584417e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.140029000000000087e+04,1.636440283102224891e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.200030600000000049e+04,1.695305368461584417e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.260027499999999964e+04,5.803726916143354675e-01,5.999999999999999778e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.320012099999999919e+04,1.636440283102224891e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.380027399999999943e+04,1.649138702404182588e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.440013700000000063e+04,6.010663072511945870e-02,5.999999999999999778e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.500012099999999919e+04,1.636440283102224891e+00,5.999999999999999778e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.560014899999999943e+04,1.636440283102224891e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.620015500000000065e+04,1.755049173674255281e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.680022000000000116e+04,2.648752544324273206e-01,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.740038499999999840e+04,1.636440283102224891e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.800042799999999988e+04,9.406997524002000954e-01,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.860024599999999919e+04,1.636440283102224891e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.920016600000000108e+04,1.636440283102224891e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,1.980017599999999948e+04,1.636440283102224891e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.040031999999999971e+04,9.406997524002000954e-01,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.100019700000000012e+04,1.482091695639182749e+00,5.999999999999999778e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.160032800000000134e+04,1.755049173674255281e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.220025800000000163e+04,5.803726916143354675e-01,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.280014500000000044e+04,1.636440283102224891e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.340040399999999863e+04,1.755049173674255281e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.400027100000000064e+04,1.512778958573518739e+00,5.999999999999999778e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.460018400000000111e+04,1.220496956394805599e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.520022499999999854e+04,1.649138702404182588e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.580022899999999936e+04,1.268544700814171033e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.640019499999999971e+04,1.482091695639182749e+00,5.999999999999999778e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.700011100000000079e+04,1.482091695639182749e+00,5.999999999999999778e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.760013899999999921e+04,1.220496956394805599e+00,8.000000000000000444e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.820015199999999822e+04,1.092678919876921340e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.880011300000000119e+04,5.000000000000000000e+00,5.999999999999999778e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.940016600000000108e+04,1.695305368461584417e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.000023199999999997e+04,1.092678919876921340e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.060023600000000079e+04,6.614345625406192752e-03,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.120014600000000064e+04,2.648752544324273206e-01,5.999999999999999778e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.180019499999999971e+04,1.739067456911002285e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.240071700000000055e+04,1.015128017700603902e-01,0.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e+00,3.300013300000000163e+04,1.755049173674255281e+00,5.999999999999999778e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.360037000000000262e+04,5.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.420019499999999971e+04,1.755049173674255281e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.480020700000000215e+04,1.695305368461584417e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.540011299999999756e+04,1.482091695639182749e+00,5.999999999999999778e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.600016000000000349e+04,1.612222974518036755e+00,5.999999999999999778e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.660011299999999756e+04,5.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.720045300000000134e+04,1.444030354481721901e+00,4.000000000000000222e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.780025400000000081e+04,5.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.840016999999999825e+04,1.599259476332250074e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.900012500000000000e+04,5.000000000000000000e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.960020300000000134e+04,1.695305368461584417e+00,2.000000000000000111e-01
8.000000000000000000e+00,5.000000000000000000e+00,4.020020300000000134e+04,1.636440283102224891e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e+00,1.800644999999999982e+03,1.509778587563509022e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.400922999999999774e+03,6.084277874362871152e-01,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.000389999999999873e+03,1.626803933786212575e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.600311000000000149e+03,1.626803933786212575e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,4.200353000000000065e+03,1.626803933786212575e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,4.800243999999999687e+03,1.435420851408424570e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e+00,5.400230999999999767e+03,1.435420851408424570e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,6.000340000000000146e+03,1.435420851408424570e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,6.600335000000000036e+03,1.626803933786212575e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,7.200429000000000087e+03,1.626803933786212575e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e+00,7.800387999999999920e+03,1.717081257039713149e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,8.400238999999999578e+03,1.435420851408424570e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,9.000305000000000291e+03,1.495003038380333660e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,9.600494000000000597e+03,1.626803933786212575e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e+00,1.020023699999999917e+04,1.717081257039713149e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.080034399999999914e+04,1.626803933786212575e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.140026100000000042e+04,1.082989214274701961e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.200035000000000036e+04,1.725592198691924928e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.260029700000000048e+04,3.153736363587469338e-01,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.320012900000000081e+04,1.626803933786212575e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.380022700000000077e+04,1.435420851408424570e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.440018200000000070e+04,1.744076821641852959e+00,5.999999999999999778e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.500041599999999926e+04,1.435420851408424570e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.560022400000000016e+04,2.602869324922663097e-02,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.620023699999999917e+04,1.626803933786212575e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.680016400000000067e+04,1.435420851408424570e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.740040000000000146e+04,1.626803933786212575e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.800014800000000105e+04,1.435420851408424570e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.860029999999999927e+04,1.626803933786212575e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.920036000000000058e+04,6.402966522145949746e-01,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,1.980013999999999942e+04,5.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.040011100000000079e+04,7.728424936699922476e-01,8.000000000000000444e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.100027100000000064e+04,4.632401510640096198e-01,5.999999999999999778e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.160024399999999878e+04,1.435420851408424570e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.220039300000000003e+04,1.626803933786212575e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.280015599999999904e+04,1.220368506537147679e+00,5.999999999999999778e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.340011000000000058e+04,1.149486385033380076e+00,5.999999999999999778e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.400029699999999866e+04,1.082989214274701961e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.460030900000000111e+04,5.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.520015199999999822e+04,1.435420851408424570e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.580025600000000122e+04,1.626803933786212575e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.640013000000000102e+04,5.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.700022899999999936e+04,1.455106896385877535e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.760018400000000111e+04,1.435420851408424570e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.820018200000000070e+04,1.626803933786212575e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e+00,2.880022899999999936e+04,1.082989214274701961e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,2.940037700000000041e+04,1.520578787635654461e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.000015999999999985e+04,1.626803933786212575e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.060027500000000146e+04,9.259458550908932217e-01,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.120021700000000055e+04,1.626803933786212575e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e+00,3.180013999999999942e+04,1.435420851408424570e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.240023600000000079e+04,1.970700785862325333e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.300009999999999854e+04,1.626803933786212575e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.360038700000000244e+04,5.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.420022299999999814e+04,9.259458550908932217e-01,5.999999999999999778e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.480031300000000192e+04,1.725592198691924928e+00,5.999999999999999778e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.540013300000000163e+04,1.001016309314848307e-01,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.600016999999999825e+04,5.000000000000000000e+00,2.000000000000000111e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.660016799999999785e+04,1.626803933786212575e+00,4.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000000e+00,3.720019000000000233e+04,5.000000000000000000e+00,4.000000000000000222e-01
