Run,PTEV,PTES,Gamma,NumSlots,NumAttributes,MemorySize,MemoryEntropy,NumDaysBefore,NumDaysAfter,EventFrequency,RuminationFrequency,Time,ChunkV,Traumatic,ChunkSimilarity,BLL,IMAGINAL-ACTIVATION
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8598,10.0000,10.0000,20.0000,0.0000,1653120.3000,0.5043,0.0000,0.2500,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9264,10.0000,10.0000,20.0000,0.0000,1652580.9000,0.3895,0.0000,0.5000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0108,10.0000,10.0000,20.0000,0.0000,1652041.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9883,10.0000,10.0000,20.0000,0.0000,1646521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0794,10.0000,10.0000,20.0000,0.0000,1645621.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0745,10.0000,10.0000,20.0000,0.0000,1594261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0786,10.0000,10.0000,20.0000,0.0000,1590181.0000,0.3543,0.0000,0.5000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0711,10.0000,10.0000,20.0000,0.0000,1588920.6000,0.2155,0.0000,0.5000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0567,10.0000,10.0000,20.0000,0.0000,1584300.4000,0.4081,0.0000,0.5000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0103,10.0000,10.0000,20.0000,0.0000,1579021.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9429,10.0000,10.0000,20.0000,0.0000,1576561.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9761,10.0000,10.0000,20.0000,0.0000,1575301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9364,10.0000,10.0000,20.0000,0.0000,1572600.9000,0.5158,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9682,10.0000,10.0000,20.0000,0.0000,1570861.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9100,10.0000,10.0000,20.0000,0.0000,1567201.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8980,10.0000,10.0000,20.0000,0.0000,1567081.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0129,10.0000,10.0000,20.0000,0.0000,1566661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.6653,10.0000,10.0000,20.0000,0.0000,1564260.8000,0.4338,0.0000,0.5000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0284,10.0000,10.0000,20.0000,0.0000,1564201.1000,0.4614,0.0000,0.6250,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0064,10.0000,10.0000,20.0000,0.0000,1527481.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8225,10.0000,10.0000,20.0000,0.0000,1500780.4000,0.2356,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8645,10.0000,10.0000,20.0000,0.0000,1500301.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8712,10.0000,10.0000,20.0000,0.0000,1498441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8182,10.0000,10.0000,20.0000,0.0000,1495861.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8585,10.0000,10.0000,20.0000,0.0000,1494721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8807,10.0000,10.0000,20.0000,0.0000,1493460.9000,0.4426,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8675,10.0000,10.0000,20.0000,0.0000,1491540.4000,0.4980,0.0000,0.7500,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8427,10.0000,10.0000,20.0000,0.0000,1486921.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8617,10.0000,10.0000,20.0000,0.0000,1484580.9000,0.5384,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8241,10.0000,10.0000,20.0000,0.0000,1483741.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8824,10.0000,10.0000,20.0000,0.0000,1481641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9067,10.0000,10.0000,20.0000,0.0000,1479661.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9252,10.0000,10.0000,20.0000,0.0000,1473721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9120,10.0000,10.0000,20.0000,0.0000,1469581.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8945,10.0000,10.0000,20.0000,0.0000,1429501.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8470,10.0000,10.0000,20.0000,0.0000,1412761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8014,10.0000,10.0000,20.0000,0.0000,1408861.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7979,10.0000,10.0000,20.0000,0.0000,1405321.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7805,10.0000,10.0000,20.0000,0.0000,1403040.8000,1.8199,1.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7779,10.0000,10.0000,20.0000,0.0000,1402381.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7262,10.0000,10.0000,20.0000,0.0000,1397700.3000,-0.0140,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.5422,10.0000,10.0000,20.0000,0.0000,1395420.9000,0.3190,0.0000,0.2500,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7449,10.0000,10.0000,20.0000,0.0000,1395240.5000,1.8692,1.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7376,10.0000,10.0000,20.0000,0.0000,1391521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7675,10.0000,10.0000,20.0000,0.0000,1390441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.3149,10.0000,10.0000,20.0000,0.0000,1389000.4000,1.9211,1.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8344,10.0000,10.0000,20.0000,0.0000,1388940.5000,1.9757,1.0000,0.2500,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7892,10.0000,10.0000,20.0000,0.0000,1326601.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.6267,10.0000,10.0000,20.0000,0.0000,1319821.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7626,10.0000,10.0000,20.0000,0.0000,1319520.3000,2.0332,1.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7643,10.0000,10.0000,20.0000,0.0000,1317180.6000,0.3766,0.0000,0.6250,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7287,10.0000,10.0000,20.0000,0.0000,1313821.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.6985,10.0000,10.0000,20.0000,0.0000,1312141.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7652,10.0000,10.0000,20.0000,0.0000,1311241.0000,2.0937,1.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7438,10.0000,10.0000,20.0000,0.0000,1309321.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7722,10.0000,10.0000,20.0000,0.0000,1307400.9000,2.1575,1.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.6932,10.0000,10.0000,20.0000,0.0000,1298041.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.7569,10.0000,10.0000,20.0000,0.0000,1297140.8000,0.4054,0.0000,0.8750,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4540,10.0000,10.0000,20.0000,0.0000,1282981.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3910,10.0000,10.0000,20.0000,0.0000,1251241.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3479,10.0000,10.0000,20.0000,0.0000,1241761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3361,10.0000,10.0000,20.0000,0.0000,1239841.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2851,10.0000,10.0000,20.0000,0.0000,1231980.3000,2.5782,1.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2951,10.0000,10.0000,20.0000,0.0000,1231321.0000,0.5126,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3139,10.0000,10.0000,20.0000,0.0000,1230240.8000,2.6206,1.0000,0.2500,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1961,10.0000,10.0000,20.0000,0.0000,1228500.5000,0.4362,0.0000,0.5000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4088,10.0000,10.0000,20.0000,0.0000,1228260.5000,0.5331,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2766,10.0000,10.0000,20.0000,0.0000,1226100.6000,0.3032,0.0000,0.5000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2606,10.0000,10.0000,20.0000,0.0000,1226041.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2839,10.0000,10.0000,20.0000,0.0000,1225140.9000,0.5546,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4559,10.0000,10.0000,20.0000,0.0000,1224781.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4580,10.0000,10.0000,20.0000,0.0000,1221601.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5295,10.0000,10.0000,20.0000,0.0000,1218600.5000,2.6640,1.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5020,10.0000,10.0000,20.0000,0.0000,1215421.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5503,10.0000,10.0000,20.0000,0.0000,1213380.5000,2.7084,1.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5480,10.0000,10.0000,20.0000,0.0000,1157041.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5615,10.0000,10.0000,20.0000,0.0000,1155660.6000,0.3355,0.0000,0.6250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5652,10.0000,10.0000,20.0000,0.0000,1155241.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5002,10.0000,10.0000,20.0000,0.0000,1145821.0000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5112,10.0000,10.0000,20.0000,0.0000,1144021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3886,10.0000,10.0000,20.0000,0.0000,1139041.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4171,10.0000,10.0000,20.0000,0.0000,1131361.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3766,10.0000,10.0000,20.0000,0.0000,1072201.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3487,10.0000,10.0000,20.0000,0.0000,1065600.9000,0.5943,0.0000,0.6250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3252,10.0000,10.0000,20.0000,0.0000,1063861.0000,0.1876,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2474,10.0000,10.0000,20.0000,0.0000,1060141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1975,10.0000,10.0000,20.0000,0.0000,1046101.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2122,10.0000,10.0000,20.0000,0.0000,1044541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1912,10.0000,10.0000,20.0000,0.0000,1042140.8000,0.2682,0.0000,0.2500,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3028,10.0000,10.0000,20.0000,0.0000,1041841.0000,2.7538,1.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2422,10.0000,10.0000,20.0000,0.0000,1040281.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2219,10.0000,10.0000,20.0000,0.0000,995581.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1647,10.0000,10.0000,20.0000,0.0000,985381.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1715,10.0000,10.0000,20.0000,0.0000,983161.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1317,10.0000,10.0000,20.0000,0.0000,980641.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0979,10.0000,10.0000,20.0000,0.0000,979801.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0542,10.0000,10.0000,20.0000,0.0000,970861.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0330,10.0000,10.0000,20.0000,0.0000,970081.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8449,10.0000,10.0000,20.0000,0.0000,964441.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.7074,10.0000,10.0000,20.0000,0.0000,963900.7500,0.2805,0.0000,0.5000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9572,10.0000,10.0000,20.0000,0.0000,963361.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0979,10.0000,10.0000,20.0000,0.0000,963060.7000,2.8001,1.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0310,10.0000,10.0000,20.0000,0.0000,960841.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2397,10.0000,10.0000,20.0000,0.0000,959940.7000,2.8475,1.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2406,10.0000,10.0000,20.0000,0.0000,958080.1000,-0.8925,0.0000,0.6250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4868,10.0000,10.0000,20.0000,0.0000,957840.5600,2.8959,1.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5436,10.0000,10.0000,20.0000,0.0000,953941.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6241,10.0000,10.0000,20.0000,0.0000,951601.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4680,10.0000,10.0000,20.0000,0.0000,913861.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.7817,10.0000,10.0000,20.0000,0.0000,902160.4000,0.2921,0.0000,0.2500,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8949,10.0000,10.0000,20.0000,0.0000,864001.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7503,10.0000,10.0000,20.0000,0.0000,815701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2293,10.0000,10.0000,20.0000,0.0000,799800.9000,0.6121,0.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6627,10.0000,10.0000,20.0000,0.0000,799380.9000,0.5109,0.0000,0.6250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6459,10.0000,10.0000,20.0000,0.0000,788461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8348,10.0000,10.0000,20.0000,0.0000,756841.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7219,10.0000,10.0000,20.0000,0.0000,727201.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5974,10.0000,10.0000,20.0000,0.0000,714781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5873,10.0000,10.0000,20.0000,0.0000,711600.4400,0.1959,0.0000,0.6250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5987,10.0000,10.0000,20.0000,0.0000,710160.9400,0.2047,0.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4446,10.0000,10.0000,20.0000,0.0000,708420.8000,0.2140,0.0000,0.2500,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6463,10.0000,10.0000,20.0000,0.0000,708181.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1596,10.0000,10.0000,20.0000,0.0000,703920.6000,0.2239,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5644,10.0000,10.0000,20.0000,0.0000,703800.6000,0.2344,0.0000,0.1250,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8695,10.0000,10.0000,20.0000,0.0000,703441.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8811,10.0000,10.0000,20.0000,0.0000,696361.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8417,10.0000,10.0000,20.0000,0.0000,668401.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8150,10.0000,10.0000,20.0000,0.0000,652681.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7806,10.0000,10.0000,20.0000,0.0000,642961.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7664,10.0000,10.0000,20.0000,0.0000,641221.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6804,10.0000,10.0000,20.0000,0.0000,633661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7566,10.0000,10.0000,20.0000,0.0000,630961.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6325,10.0000,10.0000,20.0000,0.0000,623521.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4960,10.0000,10.0000,20.0000,0.0000,619801.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3098,10.0000,10.0000,20.0000,0.0000,615661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7278,10.0000,10.0000,20.0000,0.0000,615241.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7214,10.0000,10.0000,20.0000,0.0000,611161.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7180,10.0000,10.0000,20.0000,0.0000,586741.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6074,10.0000,10.0000,20.0000,0.0000,555061.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3418,10.0000,10.0000,20.0000,0.0000,548221.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5696,10.0000,10.0000,20.0000,0.0000,547861.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5447,10.0000,10.0000,20.0000,0.0000,545881.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2528,10.0000,10.0000,20.0000,0.0000,536401.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1036,10.0000,10.0000,20.0000,0.0000,533521.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1525,10.0000,10.0000,20.0000,0.0000,533160.4000,-0.7643,0.0000,0.2500,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2880,10.0000,10.0000,20.0000,0.0000,533100.6000,0.3877,0.0000,0.8750,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3109,10.0000,10.0000,20.0000,0.0000,527341.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8020,10.0000,10.0000,20.0000,0.0000,524641.0600,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5243,10.0000,10.0000,20.0000,0.0000,524281.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5617,10.0000,10.0000,20.0000,0.0000,520981.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4398,10.0000,10.0000,20.0000,0.0000,468721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4087,10.0000,10.0000,20.0000,0.0000,466440.9400,-0.1280,0.0000,0.3750,0.5000,4.0000
2.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3984,10.0000,10.0000,20.0000,0.0000,465541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
